издержки о окружающая среда 2007 год в астраханской	S O S-environment O Y O O L
траты по экономике 2009 год в ростовской	S O S-national_economy Y O O L
фактический расходы до экономика в чеченской	Fact S O S-national_economy O L
плановые траты у просвещении 2009 год	Planned S O S-education Y O
нехватка 2019 год	D Y O
фактический траты про просвещению 2008 год в краснодарский	Fact S O S-education Y O O L
недостаток 2015 год в уральский	D Y O O L
налоговые получения 2009 год	Tax R Y O
получения 2012 год	R Y O
недостача 2019 год	D Y O
недостаток 2014 год	D Y O
издержки из здоровьем 2015 год	S O S-health Y O
нехватка 2017 год	D Y O
текущие издержки без ориентированием 2015 год	Current S O S-pe_and_sports Y O
недостаток 2007 год	D Y O
профицит 2018 год	D Y O
неналоговые доходы 2011 год	Nontax R Y O
недостаток 2014 год	D Y O
плановые профицит 2008 год	Planned D Y O
траты 2016 год	S Y O
фактический нехватка 2013 год	Fact D Y O
недостача 2019 год	D Y O
плановые расходы под театру 2007 год	Planned S O S-culture Y O
текущие профицит 2016 год	Current D Y O
доходы 2018 год	R Y O
расходы из оборонный комплексом 2012 год	S O S-national_defence O Y O
плановые нехватка 2017 год	Planned D Y O
плановые затраты из хоккеем 2015 год	Planned S O S-pe_and_sports Y O
затраты над общественнаю 2015 год	S O S-social_policy Y O
плановые расходы от оборонительный комплекс в ростовской	Planned S O S-national_defence O O L
расходы 2017 год в брянской	S Y O O L
получения в тывы	R O L
текущие недостаток 2016 год	Current D Y O
траты о защитой 2007 год	S O S-national_security Y O
доходы	R
текущие затраты про окружающей 2019 год в самарской	Current S O S-environment Y O O L
налоговые поступления 2012 год	Tax R Y O
затраты по подъездам	S O S-housing_utilities
плановые затраты о защите 2020 год	Planned S O S-national_security Y O
текущие траты без стрельбы 2018 год	Current S O S-pe_and_sports Y O
нехватка 2008 год в курскую	D Y O O L
плановые дефицит 2008 год	Planned D Y O
затраты про гимнастики 2013 год в хабаровском	S O S-pe_and_sports Y O O L
поступления 2018 год	R Y O
налоговые получения 2017 год	Tax R Y O
плановые траты к экологии 2009 год в камчатского	Planned S O S-environment Y O O L
неналоговые доходы 2013 год	Nontax R Y O
недостаток 2012 год	D Y O
издержки в центральный	S O L
получения 2012 год в крым	R Y O O L
недостача 2007 год в северо-западного	D Y O O L
текущие нехватка 2012 год	Current D Y O
получения 2008 год	R Y O
налоговые доходы 2007 год	Tax R Y O
текущие недостаток 2012 год в вологодской	Current D Y O O L
поступления в чувашская	R O L
получения	R
расходы по электроснабжение 2010 год	S O S-housing_utilities Y O
поступления 2015 год в краснодарском	R Y O O L
текущие профицит 2015 год в краснодарским	Current D Y O O L
поступления 2016 год в тюменской	R Y O O L
плановые затраты через защиты 2014 год	Planned S O S-national_security Y O
налоговые поступления 2010 год	Tax R Y O
фактический профицит 2017 год в ярославской	Fact D Y O O L
налоговые получения 2014 год в самарской	Tax R Y O O L
фактический расходы про музыке 2007 год в томской	Fact S O S-culture Y O O L
затраты из общественная 2015 год	S O S-social_policy Y O
траты без защитой в еврейской	S O S-national_security O L
траты на обороны 2016 год в тюменской	S O S-national_defence Y O O L
затраты для искусству 2018 год в московскую	S O S-culture Y O O L
недостаток	D
поступления 2019 год	R Y O
плановые нехватка 2008 год	Planned D Y O
плановые расходы об окружающая 2018 год	Planned S O S-environment Y O
затраты 2013 год	S Y O
плановые затраты на обучении 2008 год в дагестаном	Planned S O S-education Y O O L
дефицит 2018 год в кабардино-балкарская	D Y O O L
дефицит в алтаем	D O L
неналоговые доходы 2013 год	Nontax R Y O
издержки в владимирской	S O L
получения 2008 год	R Y O
плановые нехватка 2018 год в тамбовской	Planned D Y O O L
доходы в марий	R O L
плановые расходы 2018 год в мурманской	Planned S Y O O L
текущие издержки про отоплением 2017 год	Current S O S-housing_utilities Y O
профицит 2016 год	D Y O
налоговые доходы 2019 год	Tax R Y O
текущие недостаток 2010 год в ленинградской	Current D Y O O L
текущие траты без обороны 2020 год	Current S O S-national_defence Y O
текущие недостаток 2018 год в архангельской	Current D Y O O L
плановые траты при фестивалями в магаданскую	Planned S O S-culture O L
издержки через безопасности 2017 год	S O S-national_security Y O
доходы 2020 год	R Y O
неналоговые доходы	Nontax R
затраты по общественная 2015 год в самарскую	S O S-social_policy Y O O L
текущие нехватка в орловской	Current D O L
плановые расходы с здоровья 2017 год	Planned S O S-health Y O
поступления 2019 год	R Y O
текущие траты к мотобол 2017 год	Current S O S-pe_and_sports Y O
плановые расходы для социальной в чукотскому	Planned S O S-social_policy O L
плановые профицит 2011 год	Planned D Y O
недостаток 2013 год в кемеровской	D Y O O L
профицит 2018 год	D Y O
плановые недостача 2016 год в севастополем	Planned D Y O O L
фактический нехватка 2020 год	Fact D Y O
дефицит в сахой	D O L
неналоговые доходы 2018 год в саратовская	Nontax R Y O O L
текущие нехватка 2014 год	Current D Y O
недостача 2009 год	D Y O
доходы 2020 год в свердловской	R Y O O L
профицит 2019 год	D Y O
текущие дефицит	Current D
поступления	R
нехватка 2016 год в аланию	D Y O O L
текущие недостаток 2014 год	Current D Y O
фактический издержки над обучение 2007 год	Fact S O S-education Y O
поступления 2011 год	R Y O
получения 2012 год	R Y O
дефицит 2007 год в астраханскую	D Y O O L
недостаток 2016 год	D Y O
налоговые доходы 2011 год	Tax R Y O
доходы	R
налоговые доходы 2019 год в астраханской	Tax R Y O O L
фактический траты к просвещение 2014 год	Fact S O S-education Y O
фактический недостача 2007 год в ингушетии	Fact D Y O O L
неналоговые поступления 2018 год	Nontax R Y O
траты об электроснабжению 2016 год	S O S-housing_utilities Y O
доходы 2020 год в сахе	R Y O O L
текущие недостача 2010 год	Current D Y O
фактический недостаток 2017 год в волгоградской	Fact D Y O O L
текущие дефицит 2007 год	Current D Y O
плановые нехватка 2012 год в рф	Planned D Y O O L
получения 2013 год	R Y O
текущие расходы без здравоохранении 2010 год	Current S O S-health Y O
доходы	R
нехватка 2019 год	D Y O
неналоговые поступления в хакасии	Nontax R O L
получения 2010 год	R Y O
текущие нехватка 2009 год	Current D Y O
недостаток 2007 год в оренбургской	D Y O O L
налоговые поступления в курской	Tax R O L
фактический дефицит 2020 год	Fact D Y O
нехватка 2020 год	D Y O
затраты 2017 год	S Y O
текущие недостаток 2009 год	Current D Y O
текущие траты	Current S
затраты	S
профицит 2010 год	D Y O
профицит 2009 год в северо-кавказский	D Y O O L
расходы для экономики в ростовской	S O S-national_economy O L
плановые недостача 2011 год	Planned D Y O
неналоговые получения 2016 год в еврейской	Nontax R Y O O L
недостаток	D
неналоговые поступления 2014 год	Nontax R Y O
издержки 2018 год	S Y O
налоговые получения в чукотском	Tax R O L
получения 2017 год	R Y O
плановые недостаток 2012 год	Planned D Y O
траты о защитой 2016 год в новосибирской	S O S-national_security Y O O L
текущие траты под образование 2014 год в тульская	Current S O S-education Y O O L
доходы 2015 год	R Y O
расходы на социальной 2010 год	S O S-social_policy Y O
фактический недостача 2017 год	Fact D Y O
налоговые доходы 2013 год	Tax R Y O
получения 2019 год в тыва	R Y O O L
поступления 2014 год	R Y O
поступления 2009 год	R Y O
фактический издержки в псковскую	Fact S O L
фактический нехватка 2013 год	Fact D Y O
затраты от социальной 2008 год в нижегородская	S O S-social_policy Y O O L
получения	R
траты 2011 год в вологодской	S Y O O L
поступления 2011 год	R Y O
доходы 2010 год в приморском	R Y O O L
затраты под образованием 2016 год в чеченской	S O S-education Y O O L
текущие расходы о экономику 2018 год	Current S O S-national_economy Y O
текущие недостача	Current D
фактический траты 2011 год	Fact S Y O
затраты над обучению 2020 год в крымом	S O S-education Y O O L
плановые затраты от музыке	Planned S O S-culture
неналоговые доходы	Nontax R
затраты на образовании 2012 год в камчатским	S O S-education Y O O L
недостаток 2009 год	D Y O
плановые недостаток 2015 год	Planned D Y O
текущие траты у шестиборье 2008 год	Current S O S-pe_and_sports Y O
затраты без экология 2011 год	S O S-environment Y O
налоговые поступления 2015 год в крымом	Tax R Y O O L
получения 2007 год	R Y O
недостаток 2011 год	D Y O
расходы на велоспорте 2017 год	S O S-pe_and_sports Y O
текущие недостаток 2016 год	Current D Y O
поступления 2019 год в коми	R Y O O L
доходы в ингушетия	R O L
текущие недостаток 2012 год	Current D Y O
плановые профицит 2014 год в еврейскую	Planned D Y O O L
недостача 2007 год	D Y O
расходы с безопасности 2018 год в калмыкия	S O S-national_security Y O O L
неналоговые доходы 2014 год	Nontax R Y O
нехватка 2012 год	D Y O
налоговые доходы 2015 год	Tax R Y O
фактический затраты без экономике 2007 год	Fact S O S-national_economy Y O
